id,target
5239,0.6715543460149175
5240,0.7254118004667546
5241,0.8360818261269527
5242,0.16378495719127395
5243,0.8125637892630322
5244,0.2921567799166588
5245,0.6991140624966148
5246,0.6896916345946555
5247,0.1268569973458804
5248,0.9426709111768872
5249,0.6144915782117117
5250,0.9697785869350626
5251,0.7341205854977303
5252,0.42104278559288755
5253,0.5480000423768538
5254,0.8756923311638573
5255,0.6466288891413466
5256,0.09923129407622344
5257,0.9875820136022617
5258,0.9250534473854017
5259,0.9321452252595395
5260,0.5113790093801249
5261,0.4441776480541384
5262,0.9913813918985207
5263,0.9379828589082031
5264,0.8463803266853052
5265,0.751179728172366
5266,0.8031115416140188
5267,0.8344440613070827
5268,0.9315159715718313
5269,0.9937439100265472
5270,0.9396998442319611
5271,0.9863788535286363
5272,0.8635575170064179
5273,0.9382655765155663
5274,0.13574753263509465
5275,0.5378566155916866
5276,0.8743815970542897
5277,0.9775207879368012
5278,0.9371902390723925
5279,0.8491695853265916
5280,0.7441374251813402
5281,0.8818350953955663
5282,0.9826415051937253
5283,0.5237997666149933
5284,0.8274823053348941
5285,0.8789938553094966
5286,0.7721807780645119
5287,0.8753040275320052
5288,0.3017001706437423
5289,0.5557521247124421
5290,0.6174507767655458
5291,0.8247732840577029
5292,0.8847673274038368
5293,0.5917177824303179
5294,0.866820224987823
5295,0.5907551480600556
5296,0.9757662366597415
5297,0.6420242118259085
5298,0.20327680186757469
5299,0.7515108301855662
5300,0.8350352358926642
5301,0.9684190380171793
5302,0.27666532087048445
5303,0.7608726786558045
5304,0.8023919665848235
5305,0.9855754014627416
5306,0.07517728743542873
5307,0.662587307277952
5308,0.7694903373637897
5309,0.6822932552678204
5310,0.8097998917305542
5311,0.7617128805653522
5312,0.7554949909920622
5313,0.3447698343299077
5314,0.019142996911133414
5315,0.9209680304214287
5316,0.476991758927357
5317,0.914223426954264
5318,0.8055095623569897
5319,0.349151005920896
5320,0.8715731790670953
5321,0.9330279793607031
5322,0.721211291171997
5323,0.5135128835279861
5324,0.45832861506105715
5325,0.3948673454728958
5326,0.9835365624105954
5327,0.9679096399498544
5328,0.027022382724850358
5329,0.9788331943665467
5330,0.9156921293413327
5331,0.7382027272292695
5332,0.8567606241729505
5333,0.633656068553522
5334,0.6556722223547001
5335,0.9369887016464025
5336,0.7399872558265168
5337,0.5018325002480879
5338,0.8765711822359201
5339,0.887515458497822
5340,0.8846904520365947
5341,0.7848508522254755
5342,0.974650804575837
5343,0.832448090799528
5344,0.8989096288834357
5345,0.1352519473596161
5346,0.7597072287204301
5347,0.9912328553384409
5348,0.9602019068721528
5349,0.9703611800289217
5350,0.9286847692023568
5351,0.8169518510463268
5352,0.6844424459043689
5353,0.41840443373517866
5354,0.7231114936279787
5355,0.9204904786820521
5356,0.6485276078330597
5357,0.935105524442409
5358,0.9880748259438153
5359,0.9836287976920688
5360,0.598807639968985
5361,0.9917073794011727
5362,0.46434439490050783
5363,0.4891809804236209
5364,0.9160531793765608
5365,0.9435628247241791
5366,0.6834056179549349
5367,0.8963533260755364
5368,0.890859850531542
5369,0.7191157704328981
5370,0.8897768931389347
5371,0.9785785007667321
5372,0.9677666160206783
5373,0.3087374801600081
5374,0.3149137824932038
5375,0.8309404911979421
5376,0.8648557836134516
5377,0.26161870483629135
5378,0.603219009961312
5379,0.94019196409113
5380,0.9982262096610034
5381,0.9565939315469046
5382,0.8374811985770023
5383,0.7605822768679624
5384,0.5235338647929645
5385,0.8555000775805275
5386,0.9447202915650901
5387,0.4926714001125445
5388,0.9851520483837971
5389,0.26816612974940635
5390,0.614893198579624
5391,0.8610218507483653
5392,0.6308879299459746
5393,0.3277614383589278
5394,0.734698256966096
5395,0.9693922444956394
5396,0.7507236918646493
5397,0.8261113942652334
5398,0.8859505196544033
5399,0.9940875411865998
5400,0.310459110990829
5401,0.9783578383228984
5402,0.9018638181153651
5403,0.9198436089076847
5404,0.9382915854857019
5405,0.7222755684963633
5406,0.8614576155106343
5407,0.9709713049845753
5408,0.7115821417151759
5409,0.9157452285861565
5410,0.46362113760853985
5411,0.9568451836967603
5412,0.6561789621175425
5413,0.8493405972287946
5414,0.7808862739728971
5415,0.9805301473300155
5416,0.827447328269352
5417,0.9817317773336086
5418,0.8900712787695955
5419,0.9637212990396372
5420,0.9021659877265913
5421,0.8774048934727129
5422,0.9236987369670103
5423,0.9753314700950524
5424,0.7296544510437413
5425,0.9347681244810577
5426,0.8827093531211234
5427,0.7825685278264092
5428,0.1915969726588871
5429,0.9345769100010177
5430,0.9820928523970923
5431,0.9548043915368711
5432,0.8241695137649112
5433,0.24205300343802083
5434,0.8994834696847421
5435,0.8830698274626525
5436,0.7199546914412305
5437,0.5655409785513962
5438,0.6960859374544626
5439,0.9257489230174532
5440,0.46463971525799475
5441,0.5896878557281593
5442,0.9623537883519205
5443,0.9962653241887691
5444,0.9860957575702433
5445,0.8213623260985418
5446,0.6946773380514306
5447,0.5434717766009349
5448,0.9561445596505016
5449,0.982524861433046
5450,0.8770616425387124
5451,0.9329605536106551
5452,0.6473353584811588
5453,0.4486060358708922
5454,0.6223076049524754
5455,0.4536865316575135
5456,0.517258090919553
5457,0.8334841986133883
5458,0.12246098456359644
5459,0.6446334141955772
5460,0.6468763438339082
5461,0.14961704481067395
5462,0.9805416418185627
5463,0.718783502742939
5464,0.32584266054168975
5465,0.2632566014053682
5466,0.8083658781080096
5467,0.43841080513746933
5468,0.9419263784771924
5469,0.7971113045160357
5470,0.8832262706659219
5471,0.717596226586403
5472,0.9592588217643888
5473,0.47021251783306695
5474,0.73982552490848
5475,0.40995652036793195
5476,0.7560377970185039
5477,0.9375140483984308
5478,0.9224506129439197
5479,0.708422896055777
5480,0.8424335356385699
5481,0.9303811007661276
5482,0.9469074003596616
5483,0.8003008415174078
5484,0.8308104094130261
5485,0.7601637833479894
5486,0.6116154201555287
5487,0.9692071923642942
5488,0.543088973437517
5489,0.6422735315389145
5490,0.9490677391680932
5491,0.8149061218101946
5492,0.7488051020992359
5493,0.969310544106618
5494,0.9786979159070293
5495,0.7586230716820908
5496,0.9459991142932381
5497,0.8690229040194883
5498,0.5413701255273897
5499,0.9664978518911553
5500,0.3890390178546307
5501,0.9879702180224212
5502,0.7694654640522451
5503,0.3264542229321753
5504,0.719917229745477
5505,0.9887718249831009
5506,0.6196924856081072
5507,0.997435137253186
5508,0.8916848453393704
5509,0.8166922551269452
5510,0.5718247498548064
5511,0.9018779456707545
5512,0.8068033631418033
5513,0.11528383946998999
5514,0.3517650018246792
5515,0.9495767014011358
5516,0.8575695440719954
5517,0.877845081259322
5518,0.8110740571818206
5519,0.9625080067350261
5520,0.9893129711226981
5521,0.9912742532287027
5522,0.7496858718844666
5523,0.828473904636384
5524,0.6085837580559633
5525,0.35256557762438134
5526,0.9428990387393146
5527,0.6367460476086338
5528,0.4501925398472799
5529,0.7558541340882287
5530,0.10543245235066379
5531,0.24126248791871052
5532,0.8427913330606673
5533,0.921270374065359
5534,0.6597726807385011
5535,0.8959517843608527
5536,0.9068520681167473
5537,0.6498492395423219
5538,0.822340899348798
5539,0.8603130668898213
5540,0.8092250988897125
5541,0.2988661082514813
5542,0.5053781253450285
5543,0.9458571110294071
5544,0.8578884706719585
5545,0.7708214103419291
5546,0.9881433850505512
5547,0.8276837357967821
5548,0.8031236316231747
5549,0.5337477800697634
5550,0.921806389475334
5551,0.6540427703581269
5552,0.8574749723680964
5553,0.803037433241584
5554,0.022489422480841847
5555,0.2917882760170094
5556,0.8874715936923099
5557,0.650622216616654
5558,0.6542059967842717
5559,0.5234760582266795
5560,0.7676574447289847
5561,0.9177737469471856
5562,0.8747485285331154
5563,0.6151875243703462
5564,0.9468451448855301
5565,0.3899708411960864
5566,0.8588581314419019
5567,0.42549666744417036
5568,0.8849054621101924
5569,0.675014273717099
5570,0.9734367947117809
5571,0.914282718126857
5572,0.3274172274178837
5573,0.9237086897783535
5574,0.5896082504765121
5575,0.6879539225135662
5576,0.9251575123194098
5577,0.9693932200987182
5578,0.8706039096082969
5579,0.5537939630933425
5580,0.5152076357396178
5581,0.5768213435085334
5582,0.8611939039701043
5583,0.7620784755754701
5584,0.9645226025093813
5585,0.8978717272714061
5586,0.8519859251995109
5587,0.7774043535283871
5588,0.861339478351431
5589,0.8002736771669003
5590,0.9308304328397622
5591,0.614679120839041
5592,0.4175622838255577
5593,0.4433222980532998
5594,0.9534920117843664
5595,0.9698730774148545
5596,0.9824374303415592
5597,0.8930420761137
5598,0.942364567695693
5599,0.7794494331128831
5600,0.8349632089286129
5601,0.9677682487218423
5602,0.15249104627566012
5603,0.3889514791873784
5604,0.9334153231269957
5605,0.8543088367434568
5606,0.8251012829650476
5607,0.9477959635173243
5608,0.4201904834649478
5609,0.970804506021125
5610,0.872530577759132
5611,0.8771704595586117
5612,0.5251500696443283
5613,0.7787796951540028
5614,0.8266496160199964
5615,0.8356368167020127
5616,0.7573630292223394
5617,0.8556439624542043
5618,0.8141666005793661
5619,0.17952653540958496
5620,0.4082468618256154
5621,0.7728299560700791
5622,0.47431589151821685
5623,0.8519498592393491
5624,0.9500054327330967
5625,0.8986795456654743
5626,0.560253118713566
5627,0.8895527306594394
5628,0.9109504024385614
5629,0.9692155133926816
5630,0.8954302827278002
5631,0.7983266575512288
5632,0.24327244845672213
5633,0.39625623639788976
5634,0.823860588779362
5635,0.7780061964234264
5636,0.9803141783666669
5637,0.9845094930848348
5638,0.992262025472816
5639,0.532293606191053
5640,0.9071687525090151
5641,0.13449670444348005
5642,0.8907597796189383
5643,0.951935423455247
5644,0.9885372924666853
5645,0.6755209031587778
5646,0.9632447711235236
5647,0.751529802153976
5648,0.7341705449777771
5649,0.9035705558303482
5650,0.9817017102600093
5651,0.21568699875374953
5652,0.9772664993832136
5653,0.27534435268028756
5654,0.9584619546745525
5655,0.9455823009539682
5656,0.5908211115162918
5657,0.46612450158330687
5658,0.8646788928918561
5659,0.9647473234740317
5660,0.8469093790790889
5661,0.6479609256655419
5662,0.9871392453026032
5663,0.8562522458090086
5664,0.979478090405756
5665,0.8928258147141419
5666,0.7407795012273164
5667,0.8788788551676991
5668,0.5657712067036997
5669,0.9606494391367489
5670,0.9138030912111904
5671,0.9740945393157897
5672,0.9074133431272892
5673,0.758108112928013
5674,0.39389945481254296
5675,0.8562048977183266
5676,0.9642891463620351
5677,0.11841429130358849
5678,0.5651250910406973
5679,0.9188160104073163
5680,0.8324891552519809
5681,0.6257799851529073
5682,0.673535868044955
5683,0.2877491320441
5684,0.8743697977129409
5685,0.7605857812335942
5686,0.749554087542103
5687,0.993139551488359
5688,0.8342500741100042
5689,0.3519116437252855
5690,0.9664499924216253
5691,0.9921160886022806
5692,0.4334597501044575
5693,0.4395685061794039
5694,0.9020342030269289
5695,0.42933109382518486
5696,0.878434072278381
5697,0.9540945765316897
5698,0.8107528807474135
5699,0.8886813097980542
5700,0.509091267773281
5701,0.5547971145831179
5702,0.8658794668688243
5703,0.950140815482674
5704,0.5460026560361684
5705,0.44841790175277785
5706,0.9648673855114829
5707,0.8880717316270422
5708,0.8715538367768325
5709,0.9728339327596316
5710,0.4331467829699853
5711,0.9977440536039388
5712,0.8437357244422778
5713,0.5446857452611038
5714,0.4112613030732549
5715,0.43655423236567725
5716,0.8875753138482388
5717,0.5106158875362111
5718,0.503643906156992
5719,0.9030038315653348
5720,0.588567763240698
5721,0.7139217734372868
5722,0.5444620280790345
5723,0.5425337450023426
5724,0.7876836158318623
5725,0.24839265920584364
5726,0.4865398460138972
5727,0.8120637085602214
5728,0.6771583785835593
5729,0.4473601914144074
5730,0.6289579950758796
5731,0.5134305857634595
5732,0.7601344706682498
5733,0.832567458077641
5734,0.7800136729308982
5735,0.953089834417484
5736,0.9061368003579233
5737,0.6856269435796121
5738,0.43191008427823807
5739,0.861116713768038
5740,0.4325682162702251
5741,0.8085508575716982
5742,0.056215486411315685
5743,0.8182808623611828
5744,0.931228849207985
5745,0.5831484248281664
5746,0.9092483114777296
5747,0.8114172180219217
5748,0.9455154169563809
5749,0.9482264768685826
5750,0.9808052126931277
5751,0.8553021335433278
5752,0.7247402685789507
5753,0.9071406978589642
5754,0.6961478248097658
5755,0.4594095164014006
5756,0.9286156083870306
5757,0.9212891350433386
5758,0.8994853146609252
5759,0.7805462319205789
5760,0.36492370625078796
5761,0.08543022444837911
5762,0.9965524848539883
5763,0.8293725126545339
5764,0.7802828046642659
5765,0.9604719240934878
5766,0.7951749210642085
5767,0.06699206549545245
5768,0.9965699118406965
5769,0.9507308480637332
5770,0.31300965155444405
5771,0.8416230896740903
5772,0.8487714100802031
5773,0.9014294756960685
5774,0.9645047575511156
5775,0.7110550352696997
5776,0.7379226266881953
5777,0.8969722141669292
5778,0.9869920806556768
5779,0.08309137126136823
5780,0.753920693670739
5781,0.027337334483441
5782,0.6774185478887464
5783,0.5862623484455745
5784,0.9156147442536999
5785,0.96769167733857
5786,0.9845518327857021
5787,0.8470793443233555
5788,0.8900947124587211
5789,0.9852421502809469
5790,0.8049701606584951
5791,0.6884439834079832
5792,0.11573549674804784
5793,0.40620949670413786
5794,0.7428943147854621
5795,0.8721849263295115
5796,0.6927289135931394
5797,0.9605490251642758
5798,0.6773303836864957
5799,0.971086023391101
5800,0.8496768503316059
5801,0.45822449144062505
5802,0.988943824257115
5803,0.8007230335379814
5804,0.9713447617792382
5805,0.30991904628951705
5806,0.822638192117169
5807,0.34587718117378474
5808,0.9310721485279028
5809,0.3320763994243733
5810,0.9595750904910408
5811,0.99270712109022
5812,0.9032025061653343
5813,0.7972096995882204
5814,0.6501748218137295
5815,0.9733308905350688
5816,0.6844526160706732
5817,0.8709810037972083
5818,0.09598809865903146
5819,0.8976064519984516
5820,0.9197212716645696
5821,0.9692009393932517
5822,0.7496006159082993
5823,0.8013711492000002
5824,0.5097101859634154
5825,0.971554270997814
5826,0.9218446609218762
5827,0.5611747248949963
5828,0.3667761153543224
5829,0.8753756589056854
5830,0.967863368244881
5831,0.2301081959826876
5832,0.9668906039399718
5833,0.878380842811452
5834,0.7584783689350798
5835,0.8073414977507836
5836,0.4343868804355603
5837,0.09697804980758151
5838,0.6909473281559599
5839,0.3779201479006522
5840,0.7834383552564163
5841,0.9933254846708761
5842,0.9666680817716947
5843,0.8157062861026982
5844,0.6181016728607183
5845,0.8584541683025807
5846,0.9978443513293181
5847,0.555912414264232
5848,0.9818639325938407
5849,0.9659341369326304
5850,0.9492749812241748
5851,0.9135335389306514
5852,0.6357813475626442
5853,0.6326955504627279
5854,0.8550656315629113
5855,0.9822113825186343
5856,0.40963031776006165
5857,0.9619475014605878
5858,0.9855756066404386
5859,0.8391825537704145
5860,0.7276262717827991
5861,0.7966476561394832
5862,0.7975935639999213
5863,0.3015068646742811
5864,0.9769904789085525
5865,0.9684827192873646
5866,0.6606542775730239
5867,0.9272736328814013
5868,0.5050991280859456
5869,0.9250705959244514
5870,0.9927989592639971
5871,0.67637034480086
5872,0.21289556178467772
5873,0.4494124705160272
5874,0.8147738867879524
5875,0.9584861973387554
5876,0.42844496514165664
5877,0.5248173324484227
5878,0.9104117465470316
5879,0.6292916620976758
5880,0.40866501005467115
5881,0.5423272585701806
5882,0.7890530207038063
5883,0.9416135977943204
5884,0.9501788088974498
5885,0.14291974844313504
5886,0.9933245357172444
5887,0.386691221177896
5888,0.41345691896832404
5889,0.3965334831648103
5890,0.885423132394033
5891,0.1296923788265063
5892,0.9726016449556285
5893,0.5080741788609421
5894,0.9202174575263721
5895,0.9139135098433618
5896,0.9856121967904483
5897,0.7761808197205625
5898,0.9844456135988181
5899,0.8952810426327464
5900,0.9901826873732151
5901,0.2548368298005723
5902,0.18426085724086272
5903,0.2939209753755685
5904,0.6115958364387952
5905,0.960698828755186
5906,0.9923637722700474
5907,0.8941747943224252
5908,0.8535647995010449
5909,0.9141467939011625
5910,0.5082727017124
5911,0.9454677965825842
5912,0.9099740465643823
5913,0.4035041518123922
5914,0.36354433146923415
5915,0.8649047440781564
5916,0.734434376401115
5917,0.5970055982739695
5918,0.754105367941956
5919,0.8207463257167427
5920,0.8215931876255652
5921,0.07493137789164239
5922,0.2861612708213974
5923,0.4649556513419909
5924,0.9197441294459556
5925,0.5605122230351198
5926,0.6332443505629258
5927,0.9300460831292501
5928,0.970362119309879
5929,0.3420102790248192
5930,0.9178005663907831
5931,0.8841102752475122
5932,0.9700658873024535
5933,0.6737797889304874
5934,0.5446112541798105
5935,0.857797881614819
5936,0.8106176786013062
5937,0.6616125164801139
5938,0.9253228710895217
5939,0.08029466909115213
